X ValuesY Values
70704.19429387127,13824.10192944588
70710.22127791481,13820.378402043194
70716.24796150076,13816.654079601025
70722.2743444443,13812.928962282489
70728.30042656047,13809.203050250835
70734.32620766418,13805.476343669448
70740.35168757028,13801.748842701845
70746.37686609344,13798.020547511678
70752.40174304826,13794.291458262733
70758.42631824921,13790.561575118929
70764.45059151066,13786.830898244321
70770.4745626468,13783.099427803098
70776.4982314718,13779.36716395958
70782.52159779966,13775.634106878226
70788.54466144425,13771.90025672363
70794.56742221936,13768.165613660514
70800.58987993866,13764.430177853745
70806.6120344157,13760.693949468316
70812.63388546389,13756.956928669359
70818.65543289656,13753.21911562214
70824.6766765269,13749.48051049206
70830.697616168,13745.741113444656
70836.71825163283,13742.0009246456
70842.73858273424,13738.259944260699
70848.75860928495,13734.518172455895
70854.7783310976,13730.77560939727
70860.79774798467,13727.032255251033
70866.81685975858,13723.288110183537
70872.83566623158,13719.543174361266
70878.85416721583,13715.797447950843
70884.87236252338,13712.050931119024
70890.89025196615,13708.303624032702
70896.90783535593,13704.555526858909
70902.92511250442,13700.806639764809
70908.94208322321,13697.056962917704
70914.95874732375,13693.306496485035
70920.97510461738,13689.555240634374
70926.99115491532,13685.803195533435
70933.00689802869,13682.050361350066
70939.02233376847,13678.296738252253
70945.03746194555,13674.542326408116
70951.05228237069,13670.787125985917
70957.06679485452,13667.03113715405
70963.08099920758,13663.27436008105
70969.09489524028,13659.516794935585
70975.10848276291,13655.758441886466
70981.12176158564,13651.999301102636
70987.13473151854,13648.23937275318
70993.14739237155,13644.478657007316
70999.1597439545,13640.717154034402
71005.1717860771,13636.954864003936
71011.18351854895,13633.191787085547
71017.1949411795,13629.42792344901
71023.20605377814,13625.663273264234
71029.21685615409,13621.897836701266
71035.22734811647,13618.13161393029
71041.23752947431,13614.364605121635
71047.24740003649,13610.596810445757
71053.25695961178,13606.82823007326
71059.26620800885,13603.058864174884
71065.27514503623,13599.288712921505
71071.28377050234,13595.517776484141
71077.29208421549,13591.746055033947
71083.30008598385,13587.973548742217
71089.30777561551,13584.200257780385
71095.31515291843,13580.426182320023
71101.3222177004,13576.651322532842
71107.3289697692,13572.875678590692
71113.33540893238,13569.099250665564
71119.34153499745,13565.322038929588
71125.34734777176,13561.54404355503
71131.35284706256,13557.765264714302
71137.35803267699,13553.98570257995
71143.36290442204,13550.205357324663
71149.36746210462,13546.424229121269
71155.3717055315,13542.642318142733
71161.37563450936,13538.859624562165
71167.3792488447,13535.076148552813
71173.38254834399,13531.291890288063
71179.3855328135,13527.506849941445
71185.38820205942,13523.721027686628
71191.39055588782,13519.93442369742
71197.39259410466,13516.14703814777
71203.39431651577,13512.35887121177
71209.39572292686,13508.569923063651
71215.39681314352,13504.780193877783
71221.39758697124,13500.989683828679
71227.39804421538,13497.198393090994
71233.39818468118,13493.40632183952
71239.39800817375,13489.613470249196
71245.39751449811,13485.8198384951
71251.39670345915,13482.025426752445
71257.39557486163,13478.230235196595
71263.39412851019,13474.434264003052
71269.39236420937,13470.637513347456
71275.3902817636,13466.839983405594
71281.38788097714,13463.041674353391
71287.3851616542,13459.242586366918
71293.38212359881,13455.442719622382
71299.37876661493,13451.642074296136
71305.37509050636,13447.840650564676
71311.37109507681,13444.038448604637
71317.36678012987,13440.235468592798
71323.362145469,13436.431710706082
71329.35719089753,13432.62717512155
71335.3519162187,13428.82186201641
71341.34632123561,13425.01577156801
71347.34040575125,13421.208903953844
71353.3341695685,13417.401259351544
71359.32761249009,13413.592837938888
71365.32073431867,13409.783639893796
71371.31353485673,13405.973665394333
71377.30601390668,13402.162914618704
71383.29817127078,13398.35138774526
71389.29000675121,13394.539084952494
71395.28152014998,13390.726006419043
71401.27271126902,13386.912152323686
71407.26357991011,13383.097522845348
71413.25412587494,13379.282118163097
71419.24434896508,13375.465938456144
71425.23424898194,13371.648983903842
71431.22382572686,13367.831254685694
71437.21307900104,13364.012750981341
71443.20200860556,13360.19347297057
71449.19061434137,13356.373420833314
71455.17889600931,13352.552594749646
71461.1668534101,13348.73099489979
71467.15448634437,13344.908621464108
71473.14179461257,13341.085474623113
71479.12877801509,13337.261554557455
71485.11543635215,13333.436861447935
71491.10176942388,13329.611395475496
71497.08777703029,13325.785156821226
71503.07345897125,13321.958145666358
71509.05881504653,13318.130362192273
71515.04384505578,13314.301806580492
71521.02854879852,13310.472479012686
71527.01292607417,13306.64237967067
71532.99697668198,13302.811508736402
71538.98070042115,13298.979866391988
71544.96409709069,13295.14745281968
71550.94716648955,13291.314268201873
71556.92990841652,13287.480312721113
71562.9123226703,13283.645586560084
71568.89440904942,13279.810089901623
71574.87616735235,13275.97382292871
71580.85759737741,13272.136785824474
71586.8386989228,13268.298978772185
71592.81947178661,13264.460401955263
71598.7999157668,13260.621055557272
71604.78003066119,13256.780939761928
71610.75981626753,13252.940054753086
71616.7392723834,13249.098400714754
71622.7183988063,13245.255977831084
71628.69719533359,13241.412786286373
71634.67566176249,13237.56882626507
71640.65379789013,13233.724097951765
71646.63160351351,13229.8786015312
71652.6090784295,13226.03233718826
71658.58622243485,13222.185305107983
71664.56303532621,13218.337505475549
71670.5395169001,13214.488938476288
71676.5156669529,13210.639604295677
71682.49148528089,13206.78950311934
71688.46697168023,13202.93863513305
71694.44212594694,13199.087000522726
71700.41694787693,13195.234599474437
71706.39143726601,13191.3814321744
71712.36559390984,13187.527498808977
71718.33941760396,13183.672799564682
71724.31290814381,13179.817334628175
71730.28606532469,13175.961104186264
71736.25888894178,13172.104108425909
71742.23137879017,13168.246347534214
71748.20353466476,13164.387821698434
71754.17535636041,13160.52853110597
71760.14684367181,13156.668475944378
71766.11799639353,13152.807656401355
71772.08881432003,13148.946072664752
71778.05929724565,13145.083724922568
71784.02944496462,13141.220613362952
71789.99925727102,13137.3567381742
71795.96873395881,13133.492099544757
71801.93787482187,13129.626697663221
71807.90667965393,13125.760532718336
71813.87514824857,13121.893604898996
71819.84328039929,13118.025914394248
71825.81107589946,13114.157461393284
71831.77853454233,13110.288246085449
71837.74565612101,13106.418268660236
71843.71244042851,13102.54752930729
71849.67888725772,13098.676028216405
71855.64499640137,13094.803765577524
71861.61076765212,13090.930741580743
71867.57620080246,13087.056956416307
71873.5412956448,13083.18241027461
71879.5060519714,13079.307103346198
71885.47046957443,13075.431035821768
71891.4345482459,13071.554207892166
71897.39828777772,13067.67661974839
71903.36168796167,13063.79827158159
71909.32474858942,13059.919163583065
71915.28746945251,13056.039295944265
71921.24985034234,13052.158668856793
71927.21189105022,13048.277282512401
71933.1735913673,13044.395137102994
71939.13495108466,13040.512232820627
71945.09596999323,13036.628569857508
71951.0566478838,13032.744148405996
71957.01698454707,13028.8589686586
71962.97697977358,13024.973030807983
71968.93663335379,13021.08633504696
71974.89594507801,13017.198881568496
71980.85491473644,13013.31067056571
71986.81354211914,13009.42170223187
71992.77182701608,13005.5319767604
71998.72976921708,13001.641494344873
72004.68736851185,12997.750255179017
72010.64462468997,12993.85825945671
72016.6015375409,12989.965507371986
72022.55810685399,12986.071999119027
72028.51433241845,12982.177734892171
72034.47021402337,12978.282714885909
72040.42575145773,12974.386939294882
72046.38094451037,12970.490408313886
72052.33579297001,12966.59312213787
72058.29029662527,12962.695080961937
72064.24445526463,12958.796284981341
72070.19826867645,12954.89673439149
72076.15173664896,12950.996429387948
72082.10485897027,12947.095370166428
72088.05763542837,12943.193556922799
72094.01006581113,12939.290989853083
72099.96214990629,12935.387669153459
72105.91388750148,12931.483595020254
72111.86527838418,12927.578767649953
72117.8163223418,12923.673187239194
72123.76701916156,12919.76685398477
72129.7173686306,12915.859768083625
72135.66737053594,12911.95192973286
72141.61702466446,12908.043339129732
72147.56633080292,12904.133996471648
72153.51528873794,12900.223901956173
72159.46389825604,12896.313055781025
72165.41215914363,12892.401458144077
72171.36007118697,12888.489109243357
72177.3076341722,12884.576009277047
72183.25484788536,12880.662158443485
72189.20171211232,12876.747556941165
72195.14822663888,12872.832204968734
72201.09439125068,12868.916102724994
72207.04020573324,12864.999250408904
72212.98566987198,12861.081648219577
72218.93078345219,12857.163296356282
72224.87554625902,12853.244195018446
72230.8199580775,12849.324344405646
72236.76401869254,12845.403744717622
72242.70772788895,12841.482396154262
72248.65108545138,12837.560298915616
72254.59409116437,12833.637453201887
72260.53674481234,12829.713859213436
72266.4790461796,12825.789517150779
72272.4209950503,12821.864427214587
72278.3625912085,12817.938589605688
72284.30383443812,12814.012004525068
72290.24472452296,12810.084672173869
72296.18526124669,12806.156592753388
72302.12544439288,12802.227766465081
72308.06527374494,12798.298193510558
72314.00474908619,12794.36787409159
72319.94387019982,12790.436808410099
72325.88263686886,12786.504996668169
72331.82104887627,12782.572439068039
72337.75910600484,12778.639135812105
72343.69680803728,12774.705087102924
72349.63415475613,12770.770293143205
72355.57114594385,12766.834754135816
72361.50778138274,12762.898470283784
72367.44406085499,12758.961441790292
72373.37998414268,12755.023668858683
72379.31555102774,12751.085151692456
72385.250761292,12747.145890495267
72391.18561471715,12743.205885470932
72397.12011108476,12739.265136823426
72403.05425017627,12735.323644756878
72408.98803177301,12731.381409475578
72414.92145565618,12727.438431183975
72420.85452160686,12723.494710086674
72426.78722940599,12719.55024638844
72432.7195788344,12715.605040294198
72438.65156967279,12711.659092009028
72444.58320170174,12707.71240173817
72450.51447470169,12703.764969687027
72456.445388453,12699.816796061154
72462.37594273585,12695.86788106627
72468.30613733032,12691.918224908251
72474.23597201638,12687.967827793134
72480.16544657385,12684.016689927112
72486.09456078244,12680.064811516539
72492.02331442173,12676.11219276793
72497.95170727119,12672.15883388796
72503.87973911014,12668.204735083456
72509.8074097178,12664.249896561416
72515.73471887325,12660.29431852899
72521.66166635546,12656.33800119349
72527.58825194325,12652.380944762388
72533.51447541534,12648.423149443315
72539.44033655032,12644.464615444065
72545.36583512665,12640.505342972589
72551.29097092267,12636.545332237
72557.21574371657,12632.58458344557
72563.14015328647,12628.623096806734
72569.06419941032,12624.660872529084
72574.98788186596,12620.697910821376
72580.9112004311,12616.734211892524
72586.83415488334,12612.769775951603
72592.75674500014,12608.804603207851
72598.67897055883,12604.838693870666
72604.60083133665,12600.872048149606
72610.52232711067,12596.904666254391
72616.44345765785,12592.936548394902
72622.36422275504,12588.967694781182
72628.28462217897,12584.998105623434
72634.2046557062,12581.027781132023
72640.12432311321,12577.056721517476
72646.04362417635,12573.084926990481
72651.96255867183,12569.112397761888
72657.88112637574,12565.139134042709
72663.79932706404,12561.16513604412
72669.71716051259,12557.190403977453
72675.63462649709,12553.214938054207
72681.55172479313,12549.238738486041
72687.46845517617,12545.261805484779
72693.38481742158,12541.284139262405
72699.30081130455,12537.305740031064
72705.21643660018,12533.326608003068
72711.13169308343,12529.346743390886
72717.04658052913,12525.366146407154
72722.96109871202,12521.384817264669
72728.87524740669,12517.402756176389
72734.78902638757,12513.419963355438
72740.70243542903,12509.436439015102
72746.61547430528,12505.45218336883
72752.5281427904,12501.467196630236
72758.44044065835,12497.481479013091
72764.35236768298,12493.495030731336
72770.26392363799,12489.507851999071
72776.17510829699,12485.519943030564
72782.08592143342,12481.531304040243
72787.99636282063,12477.5419352427
72793.90643223183,12473.551836852692
72799.81612944009,12469.561009085139
72805.7254542184,12465.569452155123
72811.63440633957,12461.577166277895
72817.54298557632,12457.584151668865
72823.45119170124,12453.59040854361
72829.35902448678,12449.59593711787
72835.26648370527,12445.600737607552
72841.17356912892,12441.604810228722
72847.08028052982,12437.608155197615
72852.98661767991,12433.610772730628
72858.89258035105,12429.612663044325
72864.79816831493,12425.613826355435
72870.70338134312,12421.614262880848
72876.60821920708,12417.613972837622
72882.51268167814,12413.61295644298
72888.4167685275,12409.611213914306
72894.32047952626,12405.608745469157
72900.22381444534,12401.605551325249
72906.12677305558,12397.601631700463
72912.02935512768,12393.59698681285
72917.93156043222,12389.591616880623
72923.83338873963,12385.585522122161
72929.73483982026,12381.578702756009
72935.63591344429,12377.571159000878
72941.53660938179,12373.562891075644
72947.43692740271,12369.55389919935
72953.33686727687,12365.544183591206
72959.23642877396,12361.533744470586
72965.13561166356,12357.522582057029
72971.0344157151,12353.510696570242
72976.9328406979,12349.498088230099
72982.83088638117,12345.48475725664
72988.72855253394,12341.470703870069
72994.62583892517,12337.455928290761
73000.52274532367,12333.440430739254
73006.41927149813,12329.424211436255
73012.3154172171,12325.407270602636
73018.21118224903,12321.389608459436
73024.10656636221,12317.371225227864
73030.00156932484,12313.35212112929
73035.89619090498,12309.332296385257
73041.79043087055,12305.311751217474
73047.68428898935,12301.290485847814
73053.57776502907,12297.268500498321
73059.47085875725,12293.245795391205
73065.36356994134,12289.222370748843
73071.25589834862,12285.19822679378
73077.14784374628,12281.17336374873
73083.03940590136,12277.147781836575
73088.93058458078,12273.121481280361
73094.82137955134,12269.094462303305
73100.71179057972,12265.066725128792
73106.60181743244,12261.038269980376
73112.49145987594,12257.009097081776
73118.3807176765,12252.979206656883
73124.26959060029,12248.948598929752
73130.15807841335,12244.917274124611
73136.0461808816,12240.885232465855
73141.93389777082,12236.852474178046
73147.82122884667,12232.818999485915
73153.7081738747,12228.784808614364
73159.59473262029,12224.749901788462
73165.48090484874,12220.714279233447
73171.36669032519,12216.677941174727
73177.25208881468,12212.640887837875
73183.13710008212,12208.60311944864
73189.02172389229,12204.564636232937
73194.90596000983,12200.52543841685
73200.78980819926,12196.48552622663
73206.67326822499,12192.444899888704
73212.55633985127,12188.403559629662
73218.43902284229,12184.361505676266
73224.32131696201,12180.31873825545
73230.20322197437,12176.275257594314
73236.08473764312,12172.231063920131
73241.9658637319,12168.186157460343
73247.84660000421,12164.14053844256
73253.72694622345,12160.094207094564
73259.6069021529,12156.047163644309
73265.48646755566,12151.999408319916
73271.36564219475,12147.950941349678
73277.24442583307,12143.90176296206
73283.12281823334,12139.851873385693
73289.00081915822,12135.801272849383
73294.87842837018,12131.749961582105
73300.75564563162,12127.697939813004
73306.63247070479,12123.645207771398
73312.5089033518,12119.591765686775
73318.38494333466,12115.537613788792
73324.26059041523,12111.48275230728
73330.13584435525,12107.42718147224
73336.01070491633,12103.370901513843
73341.88517185999,12099.313912662434
73347.75924494756,12095.256215148527
73353.6329239403,12091.19780920281
73359.5062085993,12087.13869505614
73365.37909868556,12083.078872939546
73371.25159395994,12079.018343084232
73377.12369418316,12074.957105721569
73382.99539911583,12070.895161083103
73388.86670851841,12066.83250940055
73394.73762215127,12062.769150905802
73400.60813977463,12058.705085830918
73406.47826114859,12054.640314408132
73412.34798603311,12050.57483686985
73418.21731418805,12046.50865344865
73424.08624537312,12042.441764377285
73429.95477934791,12038.374169888675
73435.82291587189,12034.305870215918
73441.69065470439,12030.23686559228
73447.55799560463,12026.167156251204
73453.42493833168,12022.096742426304
73459.2914826445,12018.025624351367
73465.15762830195,12013.953802260354
73471.02337506271,12009.881276387398
73476.88872268535,12005.808046966802
73482.75367092834,12001.73411423305
73488.61821955,11997.659478420792
73494.48236830853,11993.584139764855
73500.34611696198,11989.508098500239
73506.20946526833,11985.431354862118
73512.07241298538,11981.353909085838
73517.9349598708,11977.275761406918
73523.7971056822,11973.196912061054
73529.65885017699,11969.117361284114
73535.52019311248,11965.037109312141
73541.38113424585,11960.956156381351
73547.24167333418,11956.874502728133
73553.10181013438,11952.792148589053
73558.96154440327,11948.709094200849
73564.82087589751,11944.625339800434
73570.67980437366,11940.540885624894
73576.53832958815,11936.455731911494
73582.39645129726,11932.369878897667
73588.25416925718,11928.283326821027
73594.11148322395,11924.196075919359
73599.96839295348,11920.108126430623
73605.82489820156,11916.019478592956
73611.68099872387,11911.930132644668
73617.53669427591,11907.840088824241
73623.39198461313,11903.74934737034
73629.24686949079,11899.6579085218
73635.10134866404,11895.565772517632
73640.95542188793,11891.47293959702
73646.80908891736,11887.379409999328
73652.66234950711,11883.285183964093
73658.51520341182,11879.190261731028
73664.367650386,11875.09464354002
73670.21969018408,11870.998329631133
73676.0713225603,11866.901320244608
73681.92254726881,11862.803615620862
73687.77336406363,11858.705216000484
73693.62377269864,11854.606121624245
73699.47377292762,11850.506332733086
73705.32336450419,11846.40584956813
73711.17254718186,11842.30467237067
73717.02132071402,11838.20280138218
73722.86968485391,11834.10023684431
73728.71763935468,11829.996978998885
73734.56518396932,11825.893028087907
73740.41231845069,11821.788384353555
73746.25904255157,11817.683048038183
73752.10535602455,11813.577019384324
73757.95125862214,11809.470298634687
73763.7967500967,11805.362886032159
73769.64183020049,11801.254781819802
73775.48649868561,11797.145986240856
73781.33075530405,11793.036499538737
73787.17459980767,11788.926321957042
73793.0180319482,11784.815453739542
73798.86105147726,11780.703895130186
73804.70365814632,11776.5916463731
73810.54585170673,11772.478707712586
73816.38763190972,11768.365079393128
73822.22899850638,11764.250761659387
73828.06995124771,11760.135754756198
73833.91048988454,11756.020058928578
73839.75061416758,11751.903674421717
73845.59032384744,11747.786601480988
73851.42961867459,11743.66884035194
73857.26849839935,11739.5503912803
73863.10696277196,11735.431254511972
73868.94501154247,11731.31143029304
73874.78264446087,11727.190918869766
73880.61986127698,11723.069720488591
73886.45666174052,11718.947835396133
73892.29304560105,11714.82526383919
73898.12901260804,11710.702006064737
73903.96456251081,11706.57806231993
73909.79969505855,11702.453432852102
73915.63441000033,11698.328117908766
73921.46870708512,11694.202117737614
73927.30258606172,11690.075432586515
73933.13604667882,11685.948062703517
73938.969088685,11681.820008336852
73944.8017118287,11677.691269734925
73950.63391585821,11673.561847146326
73956.46570052173,11669.43174081982
73962.29706556733,11665.300951004354
73968.12801074292,11661.169477949052
73973.95853579632,11657.037321903219
73979.78864047522,11652.904483116341
73985.61832452715,11648.770961838083
73991.44758769956,11644.63675831829
73997.27642973972,11640.501872806983
74003.10485039483,11636.36630555437
74008.93284941191,11632.230056810831
74014.7604265379,11628.093126826934
74020.58758151959,11623.955515853424
74026.41431410365,11619.817224141223
74032.24062403661,11615.67825194144
74038.06651106488,11611.538599505357
74043.89197493477,11607.398267084442
74049.71701539241,11603.25725493034
74055.54163218386,11599.11556329488
74061.365825055,11594.973192430069
74067.18959375164,11590.830142588095
74073.01293801941,11586.686414021327
74078.83585760384,11582.54200698232
74084.65835225035,11578.3969217238
74090.4804217042,11574.25115849868
74096.30206571052,11570.104717560058
74102.12328401436,11565.957599161204
74107.94407636061,11561.809803555576
74113.76444249404,11557.66133099681
74119.58438215927,11553.512181738728
74125.40389510084,11549.362356035326
74131.22298106313,11545.211854140789
74137.04163979039,11541.060676309478
74142.85987102678,11536.908822795938
74148.67767451631,11532.756293854898
74154.49505000284,11528.603089741266
74160.31199723014,11524.44921071013
74166.12851594183,11520.294657016766
74171.94460588144,11516.139428916626
74177.76026679232,11511.983526665346
74183.57549841775,11507.826950518747
74189.39030050083,11503.66970073283
74195.20467278457,11499.511777563775
74201.01861501184,11495.353181267952
74206.83212692538,11491.193912101908
74212.64520826782,11487.033970322373
74218.45785878164,11482.87335618626
74224.27007820921,11478.712069950663
74230.08186629279,11474.550111872864
74235.89322277448,11470.387482210324
74241.70414739627,11466.224181220688
74247.51463990004,11462.060209161782
74253.32470002749,11457.895566291616
74259.13432752025,11453.730252868385
74264.94352211981,11449.564269150464
74270.75228356752,11445.397615396414
74276.56061160461,11441.230291864977
74282.36850597218,11437.062298815079
74288.17596641122,11432.893636505833
74293.98299266257,11428.724305196529
74299.78958446697,11424.554305146645
74305.595741565,11420.383636615841
74311.40146369717,11416.212299863962
74317.2067506038,11412.040295151037
74323.01160202512,11407.867622737276
74328.81601770122,11403.694282883076
74334.61999737208,11399.520275849016
74340.42354077754,11395.345601895859
74346.22664765731,11391.170261284553
74352.029317751,11386.994254276231
74357.83155079807,11382.817581132209
74363.63334653786,11378.640242113988
74369.43470470957,11374.462237483252
74375.2356250523,11370.283567501872
74381.03610730502,11366.1042324319
74386.83615120655,11361.924232535575
74392.63575649561,11357.74356807532
74398.43492291079,11353.562239313744
74404.23365019054,11349.380246513638
74410.03193807318,11345.197589937981
74415.82978629695,11341.014269849935
74421.6271945999,11336.830286512846
74427.42416272001,11332.645640190249
74433.22069039509,11328.46033114586
74439.01677736285,11324.27435964358
74444.81242336087,11320.087725947498
74450.6076281266,11315.90043032189
74456.40239139738,11311.712473031212
74462.1967129104,11307.523854340106
74467.99059240274,11303.334574513407
74473.78402961134,11299.144633816124
74479.57702427304,11294.954032513462
74485.36957612452,11290.762770870806
74491.16168490236,11286.57084915373
74496.953350343,11282.37826762799
74502.74457218277,11278.18502655953
74508.53535015786,11273.99112621448
74514.32568400436,11269.796566859157
74520.1155734582,11265.601348760063
74525.9050182552,11261.405472183886
74531.69401813105,11257.2089373975
74537.48257282132,11253.011744667965
74543.27068206145,11248.813894262528
74549.05834558677,11244.615386448624
74554.84556313248,11240.416221493873
74560.63233443363,11236.21639966608
74566.41865922515,11232.01592123324
74572.20453724188,11227.814786463532
74577.9899682185,11223.612995625323
74583.77495188959,11219.410548987165
74589.55948798957,11215.2074468178
74595.34357625275,11211.003689386152
74601.12721641334,11206.79927696134
74606.9104082054,11202.59420981266
74612.69315136285,11198.388488209603
74618.47544561952,11194.182112421844
74624.25729070911,11189.975082719247
74630.03868636517,11185.767399371862
74635.81963232113,11181.559062649925
74641.60012831033,11177.350072823861
74647.38017406593,11173.140430164283
74653.159769321,11168.930134941991
74658.9389138085,11164.719187427972
74664.71760726122,11160.507587893402
74670.49584941186,11156.295336609643
74676.27363999299,11152.082433848245
74682.05097873702,11147.868879880949
74687.8278653763,11143.654674979682
74693.60429964299,11139.439819416555
74699.38028126916,11135.224313463874
74705.15580998675,11131.008157394128
74710.93088552759,11126.791351479997
74716.70550762335,11122.573895994346
74722.4796760056,11118.355791210235
74728.2533904058,11114.137037400904
74734.02665055521,11109.917634839787
74739.79945618508,11105.697583800504
74745.57180702644,11101.476884556863
74751.34370281025,11097.255537382865
74757.11514326732,11093.033542552696
74762.88612812833,11088.81090034073
74768.65665712387,11084.58761102153
74774.42672998436,11080.363674869852
74780.19634644013,11076.139092160636
74785.96550622139,11071.913863169015
74791.73420905818,11067.687988170306
74797.50245468045,11063.46146744002
74803.27024281803,11059.234301253855
74809.03757320062,11055.006489887697
74814.80444555778,11050.778033617624
74820.57085961895,11046.548932719901
74826.33681511346,11042.319187470985
74832.10231177052,11038.088798147519
74837.86734931919,11033.857765026338
74843.63192748843,11029.626088384466
74849.39604600707,11025.393768499116
74855.1597046038,11021.160805647693
74860.92290300719,11016.927200107788
74866.68564094571,11012.692952157186
74872.44791814768,11008.458062073856
74878.2097343413,11004.222530135963
74883.97108925467,10999.986356621861
74889.73198261573,10995.74954181009
74895.49241415234,10991.512085979384
74901.25238359217,10987.273989408664
74907.01189066283,10983.035252377045
74912.77093509177,10978.79587516383
74918.52951660634,10974.555858048514
74924.28763493375,10970.315201310777
74930.04528980107,10966.073905230498
74935.8024809353,10961.831970087738
74941.55920806325,10957.589396162755
74947.31547091165,10953.346183735996
74953.0712692071,10949.102333088094
74958.82660267605,10944.857844499882
74964.58147104489,10940.612718252374
74970.33587403981,10936.366954626781
74976.08981138692,10932.120553904502
74981.84328281219,10927.87351636713
74987.59628804147,10923.625842296446
74993.34882680052,10919.377531974422
74999.10089881491,10915.128585683224
75004.85250381015,10910.879003705206
75010.60364151158,10906.628786322915
75016.35431164445,10902.377933819089
75022.10451393385,10898.126446476657
75027.85424810479,10893.874324578741
75033.60351388213,10889.621568408653
75039.35231099062,10885.368178249895
75045.10063915487,10881.114154386165
75050.84849809938,10876.859497101348
75056.59588754854,10872.604206679522
75062.34280722657,10868.34828340496
75068.08925685761,10864.09172756212
75073.83523616567,10859.834539435658
75079.58074487463,10855.576719310422
75085.32578270826,10851.318267471446
75091.07034939017,10847.059184203963
75096.81444464388,10842.799469793394
75102.5580681928,10838.53912452535
75108.30121976016,10834.27814868564
75114.04389906915,10830.016542560263
75119.78610584275,10825.754306435407
75125.52783980388,10821.491440597458
75131.26910067532,10817.227945332988
75137.0098881797,10812.963820928768
75142.75020203958,10808.699067671756
75148.49004197735,10804.433685849106
75154.22940771529,10800.167675748164
75159.96829897558,10795.901037656466
75165.70671548025,10791.633771861743
75171.44465695122,10787.36587865192
75177.1821231103,10783.097358315114
75182.91911367913,10778.828211139631
75188.6556283793,10774.558437413974
75194.39166693222,10770.28803742684
75200.12722905919,10766.017011467116
75205.8623144814,10761.745359823883
75211.59692291993,10757.473082786415
75217.33105409569,10753.200180644179
75223.06470772951,10748.926653686836
75228.7978835421,10744.65250220424
75234.53058125402,10740.37772648644
75240.26280058573,10736.102326823673
75245.99454125755,10731.826303506376
75251.72580298969,10727.549656825175
75257.45658550224,10723.27238707089
75263.18688851516,10718.994494534538
75268.9167117483,10714.715979507326
75274.64605492138,10710.436842280655
75280.374917754,10706.157083146121
75286.10329996563,10701.876702395515
75291.83120127564,10697.595700320819
75297.55862140325,10693.314077214209
75303.28556006758,10689.031833368057
75309.01201698762,10684.748969074928
75314.73799188224,10680.46548462758
75320.46348447018,10676.181380318969
75326.18849447009,10671.896656442239
75331.91302160044,10667.611313290732
75337.63706557965,10663.325351157984
75343.36062612597,10659.038770337726
75349.08370295753,10654.75157112388
75354.80629579237,10650.463753810565
75360.52840434838,10646.175318692094
75366.25002834335,10641.886266062975
75371.97116749492,10637.596596217909
75377.69182152064,10633.306309451793
75383.41199013792,10629.015406059718
75389.13167306404,10624.723886336971
75394.85087001619,10620.431750579031
75400.56958071142,10616.138999081573
75406.28780486668,10611.845632140466
75412.00554219875,10607.551650051777
75417.72279242435,10603.257053111764
75423.43955526003,10598.961841616881
75429.15583042226,10594.66601586378
75434.87161762734,10590.369576149305
75440.5869165915,10586.072522770495
75446.30172703083,10581.774856024584
75452.01604866129,10577.476576209003
75457.72988119871,10573.177683621376
75463.44322435884,10568.878178559524
75469.15607785727,10564.578061321463
75474.86844140952,10560.277332205404
75480.58031473092,10555.975991509753
75486.29169753673,10551.674039533113
75492.00258954207,10547.37147657428
75497.71299046195,10543.068302932248
75503.42290001127,10538.764518906206
75509.13231790478,10534.460124795536
75514.84124385712,10530.155120899819
75520.54967758284,10525.84950751883
75526.25761879631,10521.54328495254
75531.96506721184,10517.236453501117
75537.6720225436,10512.929013464922
75543.37848450564,10508.620965144515
75549.08445281186,10504.312308840652
75554.7899271761,10500.003044854282
75560.49490731202,10495.693173486552
75566.19939293321,10491.382695038805
75571.90338375312,10487.071609812578
75577.60687948507,10482.759918109607
75583.30987984227,10478.447620231824
75589.01238453783,10474.134716481356
75594.7143932847,10469.821207160525
75600.41590579573,10465.507092571852
75606.11692178367,10461.192373018053
75611.81744096112,10456.877048802042
75617.5174630406,10452.561120226927
75623.21698773446,10448.244587596013
75628.91601475497,10443.927451212803
75634.61454381427,10439.609711380996
75640.31257462437,10435.291368404485
75646.01010689719,10430.972422587365
75651.70714034449,10426.652874233923
75657.40367467795,10422.332723648644
75663.0997096091,10418.011971136211
75668.79524484939,10413.690617001503
75674.4902801101,10409.368661549594
75680.18481510243,10405.046105085758
75685.87884953746,10400.722947915463
75691.57238312614,10396.399190344378
75697.26541557931,10392.074832678365
75702.95794660768,10387.749875223486
75708.64997592184,10383.424318285997
75714.34150323228,10379.098162172353
75720.03252824936,10374.771407189206
75725.72305068331,10370.444053643407
75731.41307024428,10366.116101841999
75737.10258664226,10361.787552092228
75742.79159958713,10357.458404701536
75748.48010878869,10353.12865997756
75754.16811395658,10348.798318228135
75759.85561480033,10344.467379761294
75765.54261102936,10340.13584488527
75771.229102353,10335.80371390849
75776.9150884804,10331.470987139579
75782.60056912064,10327.137664887361
75788.28554398265,10322.803747460857
75793.97001277529,10318.469235169285
75799.65397520726,10314.134128322063
75805.33743098716,10309.798427228803
75811.02037982346,10305.462132199318
75816.70282142454,10301.125243543618
75822.38475549863,10296.78776157191
75828.06618175386,10292.449686594598
75833.74709989825,10288.111018922287
